# 造序注音 TEST-V1-EVERYDAY source（v0.2 sealed TEST）。2026-09-25 依 benchmarks/frozen/v0.2_test_plan.json 撰寫；gate 之後、TEST 建立之前完成。
# 撰寫方式：在專案負責人指示下以 AI 輔助逐類撰寫；不取自任何語料，不參考 Coverage-DEV、v0.1 TEST、人工 DEV / sanity、Round 3 manual sanity 或任何錯誤案例，也未執行任何 decoder / teacher。
# 每類 30 句，另有最多 4 句備用句（依序遞補被洩漏篩選移除的句子）。
# 偏差紀錄：function_words 有 5 句被洩漏篩選移除，超過原訂 4 句備用句，因此在建置前（未產生任何 TEST 檔、未看任何結果）追加 func35–func37 三句備用句；依作者順序遞補。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典慣例：一／不 標變調（序數、日期、單獨數字的「一」用本調）；語氣詞與詞尾（的了們嗎麼個子啊呢吧）標輕聲；其他實詞用本調；每個（字, 讀音）都在 CNS11643。alternatives 以 | 分隔。
# TEST 建立後不得修改本檔；雜湊記錄在 benchmarks/test_v1/MANIFEST.json 與 benchmarks/frozen/V0.2_SEALED.json。
family24	family_life		我們每年過年都回外婆家	ㄨㄛˇ ㄇㄣ˙ ㄇㄟˇ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄋㄧㄢˊ ㄉㄡ ㄏㄨㄟˊ ㄨㄞˋ ㄆㄛˊ ㄐㄧㄚ	
family25	family_life		陽台的衣服要收進來	ㄧㄤˊ ㄊㄞˊ ㄉㄜ˙ ㄧ ㄈㄨˊ ㄧㄠˋ ㄕㄡ ㄐㄧㄣˋ ㄌㄞˊ	陽臺的衣服要收進來
family26	family_life		小狗每天都要出去散步	ㄒㄧㄠˇ ㄍㄡˇ ㄇㄟˇ ㄊㄧㄢ ㄉㄡ ㄧㄠˋ ㄔㄨ ㄑㄩˋ ㄙㄢˋ ㄅㄨˋ	
family27	family_life		我老公很會修東西	ㄨㄛˇ ㄌㄠˇ ㄍㄨㄥ ㄏㄣˇ ㄏㄨㄟˋ ㄒㄧㄡ ㄉㄨㄥ ㄒㄧ	
family28	family_life		樓上鄰居晚上很吵	ㄌㄡˊ ㄕㄤˋ ㄌㄧㄣˊ ㄐㄩ ㄨㄢˇ ㄕㄤˋ ㄏㄣˇ ㄔㄠˇ	
family29	family_life		外公的身體越來越好了	ㄨㄞˋ ㄍㄨㄥ ㄉㄜ˙ ㄕㄣ ㄊㄧˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄏㄠˇ ㄌㄜ˙	
family30	family_life		家裡的網路費該繳了	ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄨㄤˇ ㄌㄨˋ ㄈㄟˋ ㄍㄞ ㄐㄧㄠˇ ㄌㄜ˙	
family31	family_life		我們晚上一起看電視	ㄨㄛˇ ㄇㄣ˙ ㄨㄢˇ ㄕㄤˋ ㄧˋ ㄑㄧˇ ㄎㄢˋ ㄉㄧㄢˋ ㄕˋ	
family32	family_life		哥哥幫我搬了很多箱子	ㄍㄜ ㄍㄜ ㄅㄤ ㄨㄛˇ ㄅㄢ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄒㄧㄤ ㄗ˙	
family33	family_life		小孩在客廳玩積木	ㄒㄧㄠˇ ㄏㄞˊ ㄗㄞˋ ㄎㄜˋ ㄊㄧㄥ ㄨㄢˊ ㄐㄧ ㄇㄨˋ	
family34	family_life		我太太在準備晚餐	ㄨㄛˇ ㄊㄞˋ ㄊㄞˋ ㄗㄞˋ ㄓㄨㄣˇ ㄅㄟˋ ㄨㄢˇ ㄘㄢ	
place01	taiwan_places		我們去九份看夜景	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄐㄧㄡˇ ㄈㄣˋ ㄎㄢˋ ㄧㄝˋ ㄐㄧㄥˇ	
place02	taiwan_places		日月潭的風景很美	ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄉㄜ˙ ㄈㄥ ㄐㄧㄥˇ ㄏㄣˇ ㄇㄟˇ	
place03	taiwan_places		墾丁的海水很清澈	ㄎㄣˇ ㄉㄧㄥ ㄉㄜ˙ ㄏㄞˇ ㄕㄨㄟˇ ㄏㄣˇ ㄑㄧㄥ ㄔㄜˋ	
place04	taiwan_places		台南有很多好吃的小吃	ㄊㄞˊ ㄋㄢˊ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄏㄠˇ ㄔ ㄉㄜ˙ ㄒㄧㄠˇ ㄔ	臺南有很多好吃的小吃
place05	taiwan_places		我在信義區買了一件外套	ㄨㄛˇ ㄗㄞˋ ㄒㄧㄣˋ ㄧˋ ㄑㄩ ㄇㄞˇ ㄌㄜ˙ ㄧˊ ㄐㄧㄢˋ ㄨㄞˋ ㄊㄠˋ	
place06	taiwan_places		淡水老街假日人很多	ㄉㄢˋ ㄕㄨㄟˇ ㄌㄠˇ ㄐㄧㄝ ㄐㄧㄚˋ ㄖˋ ㄖㄣˊ ㄏㄣˇ ㄉㄨㄛ	
place07	taiwan_places		他住在高雄的鳳山區	ㄊㄚ ㄓㄨˋ ㄗㄞˋ ㄍㄠ ㄒㄩㄥˊ ㄉㄜ˙ ㄈㄥˋ ㄕㄢ ㄑㄩ	
place08	taiwan_places		我們搭纜車去貓空喝茶	ㄨㄛˇ ㄇㄣ˙ ㄉㄚ ㄌㄢˇ ㄔㄜ ㄑㄩˋ ㄇㄠ ㄎㄨㄥ ㄏㄜ ㄔㄚˊ	
place09	taiwan_places		太魯閣的步道很壯觀	ㄊㄞˋ ㄌㄨˇ ㄍㄜˊ ㄉㄜ˙ ㄅㄨˋ ㄉㄠˋ ㄏㄣˇ ㄓㄨㄤˋ ㄍㄨㄢ	
place10	taiwan_places		宜蘭的溫泉很舒服	ㄧˊ ㄌㄢˊ ㄉㄜ˙ ㄨㄣ ㄑㄩㄢˊ ㄏㄣˇ ㄕㄨ ㄈㄨˊ	
place11	taiwan_places		台中的歌劇院很有特色	ㄊㄞˊ ㄓㄨㄥ ㄉㄜ˙ ㄍㄜ ㄐㄩˋ ㄩㄢˋ ㄏㄣˇ ㄧㄡˇ ㄊㄜˋ ㄙㄜˋ	臺中的歌劇院很有特色
place12	taiwan_places		我想去澎湖看花火節	ㄨㄛˇ ㄒㄧㄤˇ ㄑㄩˋ ㄆㄥˊ ㄏㄨˊ ㄎㄢˋ ㄏㄨㄚ ㄏㄨㄛˇ ㄐㄧㄝˊ	
place13	taiwan_places		新竹的風很大	ㄒㄧㄣ ㄓㄨˊ ㄉㄜ˙ ㄈㄥ ㄏㄣˇ ㄉㄚˋ	
place14	taiwan_places		阿里山的小火車很有名	ㄚ ㄌㄧˇ ㄕㄢ ㄉㄜ˙ ㄒㄧㄠˇ ㄏㄨㄛˇ ㄔㄜ ㄏㄣˇ ㄧㄡˇ ㄇㄧㄥˊ	
place15	taiwan_places		基隆的廟口夜市很熱鬧	ㄐㄧ ㄌㄨㄥˊ ㄉㄜ˙ ㄇㄧㄠˋ ㄎㄡˇ ㄧㄝˋ ㄕˋ ㄏㄣˇ ㄖㄜˋ ㄋㄠˋ	
place16	taiwan_places		我在桃園機場轉機	ㄨㄛˇ ㄗㄞˋ ㄊㄠˊ ㄩㄢˊ ㄐㄧ ㄔㄤˇ ㄓㄨㄢˇ ㄐㄧ	
place17	taiwan_places		綠島的潛水很有名	ㄌㄩˋ ㄉㄠˇ ㄉㄜ˙ ㄑㄧㄢˊ ㄕㄨㄟˇ ㄏㄣˇ ㄧㄡˇ ㄇㄧㄥˊ	
place18	taiwan_places		花蓮的七星潭很漂亮	ㄏㄨㄚ ㄌㄧㄢˊ ㄉㄜ˙ ㄑㄧ ㄒㄧㄥ ㄊㄢˊ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	
place19	taiwan_places		我們去苗栗採草莓	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄇㄧㄠˊ ㄌㄧˋ ㄘㄞˇ ㄘㄠˇ ㄇㄟˊ	
place20	taiwan_places		嘉義的雞肉飯很有名	ㄐㄧㄚ ㄧˋ ㄉㄜ˙ ㄐㄧ ㄖㄡˋ ㄈㄢˋ ㄏㄣˇ ㄧㄡˇ ㄇㄧㄥˊ	
place21	taiwan_places		板橋的林家花園很漂亮	ㄅㄢˇ ㄑㄧㄠˊ ㄉㄜ˙ ㄌㄧㄣˊ ㄐㄧㄚ ㄏㄨㄚ ㄩㄢˊ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	
place22	taiwan_places		他去台東鹿野搭熱氣球	ㄊㄚ ㄑㄩˋ ㄊㄞˊ ㄉㄨㄥ ㄌㄨˋ ㄧㄝˇ ㄉㄚ ㄖㄜˋ ㄑㄧˋ ㄑㄧㄡˊ	他去臺東鹿野搭熱氣球
place23	taiwan_places		金門的高粱酒很有名	ㄐㄧㄣ ㄇㄣˊ ㄉㄜ˙ ㄍㄠ ㄌㄧㄤˊ ㄐㄧㄡˇ ㄏㄣˇ ㄧㄡˇ ㄇㄧㄥˊ	
place24	taiwan_places		我們去鶯歌捏陶	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄧㄥ ㄍㄜ ㄋㄧㄝ ㄊㄠˊ	
place25	taiwan_places		士林夜市的大雞排很有名	ㄕˋ ㄌㄧㄣˊ ㄧㄝˋ ㄕˋ ㄉㄜ˙ ㄉㄚˋ ㄐㄧ ㄆㄞˊ ㄏㄣˇ ㄧㄡˇ ㄇㄧㄥˊ	
place26	taiwan_places		南投的清境農場有很多綿羊	ㄋㄢˊ ㄊㄡˊ ㄉㄜ˙ ㄑㄧㄥ ㄐㄧㄥˋ ㄋㄨㄥˊ ㄔㄤˇ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄇㄧㄢˊ ㄧㄤˊ	
place27	taiwan_places		屏東的東港以黑鮪魚聞名	ㄆㄧㄥˊ ㄉㄨㄥ ㄉㄜ˙ ㄉㄨㄥ ㄍㄤˇ ㄧˇ ㄏㄟ ㄨㄟˇ ㄩˊ ㄨㄣˊ ㄇㄧㄥˊ	
place28	taiwan_places		陽明山的海芋季開始了	ㄧㄤˊ ㄇㄧㄥˊ ㄕㄢ ㄉㄜ˙ ㄏㄞˇ ㄩˋ ㄐㄧˋ ㄎㄞ ㄕˇ ㄌㄜ˙	
place29	taiwan_places		我們在北投泡溫泉	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄅㄟˇ ㄊㄡˊ ㄆㄠˋ ㄨㄣ ㄑㄩㄢˊ	
place30	taiwan_places		彰化的八卦山大佛很高	ㄓㄤ ㄏㄨㄚˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄚˋ ㄕㄢ ㄉㄚˋ ㄈㄛˊ ㄏㄣˇ ㄍㄠ	
place31	taiwan_places		雲林的古坑以咖啡出名	ㄩㄣˊ ㄌㄧㄣˊ ㄉㄜ˙ ㄍㄨˇ ㄎㄥ ㄧˇ ㄎㄚ ㄈㄟ ㄔㄨ ㄇㄧㄥˊ	
place32	taiwan_places		我想去蘭嶼看飛魚	ㄨㄛˇ ㄒㄧㄤˇ ㄑㄩˋ ㄌㄢˊ ㄩˇ ㄎㄢˋ ㄈㄟ ㄩˊ	
place33	taiwan_places		新北的平溪可以放天燈	ㄒㄧㄣ ㄅㄟˇ ㄉㄜ˙ ㄆㄧㄥˊ ㄒㄧ ㄎㄜˇ ㄧˇ ㄈㄤˋ ㄊㄧㄢ ㄉㄥ	
place34	taiwan_places		台北的故宮有很多文物	ㄊㄞˊ ㄅㄟˇ ㄉㄜ˙ ㄍㄨˋ ㄍㄨㄥ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄨㄣˊ ㄨˋ	臺北的故宮有很多文物
name01	names		王小明是我們班的班長	ㄨㄤˊ ㄒㄧㄠˇ ㄇㄧㄥˊ ㄕˋ ㄨㄛˇ ㄇㄣ˙ ㄅㄢ ㄉㄜ˙ ㄅㄢ ㄓㄤˇ	
name02	names		我跟陳老師約了面談	ㄨㄛˇ ㄍㄣ ㄔㄣˊ ㄌㄠˇ ㄕ ㄩㄝ ㄌㄜ˙ ㄇㄧㄢˋ ㄊㄢˊ	
name03	names		林先生請到櫃台報到	ㄌㄧㄣˊ ㄒㄧㄢ ㄕㄥ ㄑㄧㄥˇ ㄉㄠˋ ㄍㄨㄟˋ ㄊㄞˊ ㄅㄠˋ ㄉㄠˋ	林先生請到櫃臺報到
name04	names		張家豪下週要結婚	ㄓㄤ ㄐㄧㄚ ㄏㄠˊ ㄒㄧㄚˋ ㄓㄡ ㄧㄠˋ ㄐㄧㄝˊ ㄏㄨㄣ	
name05	names		李醫師今天有門診嗎	ㄌㄧˇ ㄧ ㄕ ㄐㄧㄣ ㄊㄧㄢ ㄧㄡˇ ㄇㄣˊ ㄓㄣˇ ㄇㄚ˙	
name06	names		黃小姐已經離職了	ㄏㄨㄤˊ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄧˇ ㄐㄧㄥ ㄌㄧˊ ㄓˊ ㄌㄜ˙	
name07	names		吳經理明天出差	ㄨˊ ㄐㄧㄥ ㄌㄧˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄔㄨ ㄔㄞ	
name08	names		劉美玲是我的大學同學	ㄌㄧㄡˊ ㄇㄟˇ ㄌㄧㄥˊ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄝˊ ㄊㄨㄥˊ ㄒㄩㄝˊ	
name09	names		蔡老闆的店開了二十年	ㄘㄞˋ ㄌㄠˇ ㄅㄢˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄎㄞ ㄌㄜ˙ ㄦˋ ㄕˊ ㄋㄧㄢˊ	
name10	names		請把文件交給楊主任	ㄑㄧㄥˇ ㄅㄚˇ ㄨㄣˊ ㄐㄧㄢˋ ㄐㄧㄠ ㄍㄟˇ ㄧㄤˊ ㄓㄨˇ ㄖㄣˋ	
name11	names		許志明的電話號碼是多少	ㄒㄩˇ ㄓˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄏㄠˋ ㄇㄚˇ ㄕˋ ㄉㄨㄛ ㄕㄠˇ	
name12	names		鄭教授的課很難選	ㄓㄥˋ ㄐㄧㄠˋ ㄕㄡˋ ㄉㄜ˙ ㄎㄜˋ ㄏㄣˇ ㄋㄢˊ ㄒㄩㄢˇ	
name13	names		謝雅婷得了演講比賽冠軍	ㄒㄧㄝˋ ㄧㄚˇ ㄊㄧㄥˊ ㄉㄜˊ ㄌㄜ˙ ㄧㄢˇ ㄐㄧㄤˇ ㄅㄧˇ ㄙㄞˋ ㄍㄨㄢˋ ㄐㄩㄣ	
name14	names		我昨天去聽了周杰倫的演唱會	ㄨㄛˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄑㄩˋ ㄊㄧㄥ ㄌㄜ˙ ㄓㄡ ㄐㄧㄝˊ ㄌㄨㄣˊ ㄉㄜ˙ ㄧㄢˇ ㄔㄤˋ ㄏㄨㄟˋ	
name15	names		郭先生打電話來找你	ㄍㄨㄛ ㄒㄧㄢ ㄕㄥ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄌㄞˊ ㄓㄠˇ ㄋㄧˇ	
name16	names		洪太太送了我們一盒水果	ㄏㄨㄥˊ ㄊㄞˋ ㄊㄞˋ ㄙㄨㄥˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄏㄜˊ ㄕㄨㄟˇ ㄍㄨㄛˇ	
name17	names		曾小姐負責這次的活動	ㄗㄥ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄈㄨˋ ㄗㄜˊ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄏㄨㄛˊ ㄉㄨㄥˋ	
name18	names		你認識邱建宏嗎	ㄋㄧˇ ㄖㄣˋ ㄕˋ ㄑㄧㄡ ㄐㄧㄢˋ ㄏㄨㄥˊ ㄇㄚ˙	
name19	names		廖醫師建議我多運動	ㄌㄧㄠˋ ㄧ ㄕ ㄐㄧㄢˋ ㄧˋ ㄨㄛˇ ㄉㄨㄛ ㄩㄣˋ ㄉㄨㄥˋ	
name20	names		賴主任在開會	ㄌㄞˋ ㄓㄨˇ ㄖㄣˋ ㄗㄞˋ ㄎㄞ ㄏㄨㄟˋ	
name21	names		徐小姐的包裹放在管理室	ㄒㄩˊ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄉㄜ˙ ㄅㄠ ㄍㄨㄛˇ ㄈㄤˋ ㄗㄞˋ ㄍㄨㄢˇ ㄌㄧˇ ㄕˋ	
name22	names		蘇同學請到辦公室一趟	ㄙㄨ ㄊㄨㄥˊ ㄒㄩㄝˊ ㄑㄧㄥˇ ㄉㄠˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄧˊ ㄊㄤˋ	
name23	names		我把報告寄給葉教授了	ㄨㄛˇ ㄅㄚˇ ㄅㄠˋ ㄍㄠˋ ㄐㄧˋ ㄍㄟˇ ㄧㄝˋ ㄐㄧㄠˋ ㄕㄡˋ ㄌㄜ˙	
name24	names		呂先生的車停在門口	ㄌㄩˇ ㄒㄧㄢ ㄕㄥ ㄉㄜ˙ ㄔㄜ ㄊㄧㄥˊ ㄗㄞˋ ㄇㄣˊ ㄎㄡˇ	
name25	names		江小姐是新來的同事	ㄐㄧㄤ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄕˋ ㄒㄧㄣ ㄌㄞˊ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ	
name26	names		何老師今天請假	ㄏㄜˊ ㄌㄠˇ ㄕ ㄐㄧㄣ ㄊㄧㄢ ㄑㄧㄥˇ ㄐㄧㄚˋ	
name27	names		羅先生想預約週六的課	ㄌㄨㄛˊ ㄒㄧㄢ ㄕㄥ ㄒㄧㄤˇ ㄩˋ ㄩㄝ ㄓㄡ ㄌㄧㄡˋ ㄉㄜ˙ ㄎㄜˋ	
name28	names		高醫師的門診在二樓	ㄍㄠ ㄧ ㄕ ㄉㄜ˙ ㄇㄣˊ ㄓㄣˇ ㄗㄞˋ ㄦˋ ㄌㄡˊ	
name29	names		我跟宋佳穎一起做報告	ㄨㄛˇ ㄍㄣ ㄙㄨㄥˋ ㄐㄧㄚ ㄧㄥˇ ㄧˋ ㄑㄧˇ ㄗㄨㄛˋ ㄅㄠˋ ㄍㄠˋ	
name30	names		余小姐會幫你處理退款	ㄩˊ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄏㄨㄟˋ ㄅㄤ ㄋㄧˇ ㄔㄨˇ ㄌㄧˇ ㄊㄨㄟˋ ㄎㄨㄢˇ	
name31	names		潘老闆送了我們兩張票	ㄆㄢ ㄌㄠˇ ㄅㄢˇ ㄙㄨㄥˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄤˇ ㄓㄤ ㄆㄧㄠˋ	
name32	names		杜先生已經在路上了	ㄉㄨˋ ㄒㄧㄢ ㄕㄥ ㄧˇ ㄐㄧㄥ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ ㄌㄜ˙	
name33	names		戴老師是我的指導教授	ㄉㄞˋ ㄌㄠˇ ㄕ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄓˇ ㄉㄠˇ ㄐㄧㄠˋ ㄕㄡˋ	
name34	names		簡小姐明天會回覆你	ㄐㄧㄢˇ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄏㄨㄟˋ ㄏㄨㄟˊ ㄈㄨˋ ㄋㄧˇ	
func01	function_words		他正在寫作業	ㄊㄚ ㄓㄥˋ ㄗㄞˋ ㄒㄧㄝˇ ㄗㄨㄛˋ ㄧㄝˋ	
func02	function_words		你可以再說一次嗎	ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄗㄞˋ ㄕㄨㄛ ㄧˊ ㄘˋ ㄇㄚ˙	
func03	function_words		我已經吃飽了	ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄔ ㄅㄠˇ ㄌㄜ˙	
func04	function_words		這是我的外套	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄨㄞˋ ㄊㄠˋ	
func05	function_words		他跑得很快	ㄊㄚ ㄆㄠˇ ㄉㄜ˙ ㄏㄣˇ ㄎㄨㄞˋ	
func06	function_words		她開心地跳了起來	ㄊㄚ ㄎㄞ ㄒㄧㄣ ㄉㄜ˙ ㄊㄧㄠˋ ㄌㄜ˙ ㄑㄧˇ ㄌㄞˊ	
func07	function_words		你以後要多注意身體	ㄋㄧˇ ㄧˇ ㄏㄡˋ ㄧㄠˋ ㄉㄨㄛ ㄓㄨˋ ㄧˋ ㄕㄣ ㄊㄧˇ	
func08	function_words		我把報告寫完了	ㄨㄛˇ ㄅㄚˇ ㄅㄠˋ ㄍㄠˋ ㄒㄧㄝˇ ㄨㄢˊ ㄌㄜ˙	
func09	function_words		我們在河堤旁邊散步	ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄏㄜˊ ㄉㄧ ㄆㄤˊ ㄅㄧㄢ ㄙㄢˋ ㄅㄨˋ	
func10	function_words		這件事跟你沒有關係	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄍㄣ ㄋㄧˇ ㄇㄟˊ ㄧㄡˇ ㄍㄨㄢ ㄒㄧˋ	
func11	function_words		你昨天去哪裡了	ㄋㄧˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄑㄩˋ ㄋㄚˇ ㄌㄧˇ ㄌㄜ˙	
func12	function_words		明天再去也來得及	ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄞˋ ㄑㄩˋ ㄧㄝˇ ㄌㄞˊ ㄉㄜˊ ㄐㄧˊ	
func13	function_words		他說的話是真的嗎	ㄊㄚ ㄕㄨㄛ ㄉㄜ˙ ㄏㄨㄚˋ ㄕˋ ㄓㄣ ㄉㄜ˙ ㄇㄚ˙	
func14	function_words		這本書我看完了	ㄓㄜˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄎㄢˋ ㄨㄢˊ ㄌㄜ˙	
func15	function_words		我們以前住在這附近	ㄨㄛˇ ㄇㄣ˙ ㄧˇ ㄑㄧㄢˊ ㄓㄨˋ ㄗㄞˋ ㄓㄜˋ ㄈㄨˋ ㄐㄧㄣˋ	
func16	function_words		你的字寫得很漂亮	ㄋㄧˇ ㄉㄜ˙ ㄗˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	
func17	function_words		他慢慢地走回家	ㄊㄚ ㄇㄢˋ ㄇㄢˋ ㄉㄜ˙ ㄗㄡˇ ㄏㄨㄟˊ ㄐㄧㄚ	
func18	function_words		我在等你的消息	ㄨㄛˇ ㄗㄞˋ ㄉㄥˇ ㄋㄧˇ ㄉㄜ˙ ㄒㄧㄠ ㄒㄧˊ	
func19	function_words		雖然很累但是很值得	ㄙㄨㄟ ㄖㄢˊ ㄏㄣˇ ㄌㄟˋ ㄉㄢˋ ㄕˋ ㄏㄣˇ ㄓˊ ㄉㄜˊ	
func20	function_words		如果下雨就不去了	ㄖㄨˊ ㄍㄨㄛˇ ㄒㄧㄚˋ ㄩˇ ㄐㄧㄡˋ ㄅㄨˊ ㄑㄩˋ ㄌㄜ˙	
func21	function_words		我們玩了一整個下午	ㄨㄛˇ ㄇㄣ˙ ㄨㄢˊ ㄌㄜ˙ ㄧˋ ㄓㄥˇ ㄍㄜ˙ ㄒㄧㄚˋ ㄨˇ	
func22	function_words		你媽媽在家嗎	ㄋㄧˇ ㄇㄚ ㄇㄚ ㄗㄞˋ ㄐㄧㄚ ㄇㄚ˙	
func23	function_words		已經過了十二點了	ㄧˇ ㄐㄧㄥ ㄍㄨㄛˋ ㄌㄜ˙ ㄕˊ ㄦˋ ㄉㄧㄢˇ ㄌㄜ˙	
func24	function_words		除了他以外大家都到了	ㄔㄨˊ ㄌㄜ˙ ㄊㄚ ㄧˇ ㄨㄞˋ ㄉㄚˋ ㄐㄧㄚ ㄉㄡ ㄉㄠˋ ㄌㄜ˙	
func25	function_words	桌上有兩杯咖啡，	這杯是你的還是我的	ㄓㄜˋ ㄅㄟ ㄕˋ ㄋㄧˇ ㄉㄜ˙ ㄏㄞˊ ㄕˋ ㄨㄛˇ ㄉㄜ˙	
func26	function_words		他把門關起來了	ㄊㄚ ㄅㄚˇ ㄇㄣˊ ㄍㄨㄢ ㄑㄧˇ ㄌㄞˊ ㄌㄜ˙	
func27	function_words		我跟他一起去	ㄨㄛˇ ㄍㄣ ㄊㄚ ㄧˋ ㄑㄧˇ ㄑㄩˋ	
func28	function_words		被老師發現就糟了	ㄅㄟˋ ㄌㄠˇ ㄕ ㄈㄚ ㄒㄧㄢˋ ㄐㄧㄡˋ ㄗㄠ ㄌㄜ˙	
func29	function_words		我們先去吃飯再回家	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄢ ㄑㄩˋ ㄔ ㄈㄢˋ ㄗㄞˋ ㄏㄨㄟˊ ㄐㄧㄚ	
func30	function_words		你是不是生氣了	ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄕㄥ ㄑㄧˋ ㄌㄜ˙	
func31	function_words		所以我才沒有去	ㄙㄨㄛˇ ㄧˇ ㄨㄛˇ ㄘㄞˊ ㄇㄟˊ ㄧㄡˇ ㄑㄩˋ	
func32	function_words		他一邊吃飯一邊看書	ㄊㄚ ㄧˋ ㄅㄧㄢ ㄔ ㄈㄢˋ ㄧˋ ㄅㄧㄢ ㄎㄢˋ ㄕㄨ	
func33	function_words		這間店的老闆是誰	ㄓㄜˋ ㄐㄧㄢ ㄉㄧㄢˋ ㄉㄜ˙ ㄌㄠˇ ㄅㄢˇ ㄕˋ ㄕㄟˊ	
func34	function_words		我還以為你不來了	ㄨㄛˇ ㄏㄞˊ ㄧˇ ㄨㄟˊ ㄋㄧˇ ㄅㄨˋ ㄌㄞˊ ㄌㄜ˙	
func35	function_words		他們已經在會議室等了半小時	ㄊㄚ ㄇㄣ˙ ㄧˇ ㄐㄧㄥ ㄗㄞˋ ㄏㄨㄟˋ ㄧˋ ㄕˋ ㄉㄥˇ ㄌㄜ˙ ㄅㄢˋ ㄒㄧㄠˇ ㄕˊ	
func36	function_words		等雨停了再出發比較安全	ㄉㄥˇ ㄩˇ ㄊㄧㄥˊ ㄌㄜ˙ ㄗㄞˋ ㄔㄨ ㄈㄚ ㄅㄧˇ ㄐㄧㄠˋ ㄢ ㄑㄩㄢˊ	
func37	function_words		這張表格是給新同學填的	ㄓㄜˋ ㄓㄤ ㄅㄧㄠˇ ㄍㄜˊ ㄕˋ ㄍㄟˇ ㄒㄧㄣ ㄊㄨㄥˊ ㄒㄩㄝˊ ㄊㄧㄢˊ ㄉㄜ˙	
homo01	homophones		這件事情很重要	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄑㄧㄥˊ ㄏㄣˇ ㄓㄨㄥˋ ㄧㄠˋ	
homo02	homophones		他的視力越來越差	ㄊㄚ ㄉㄜ˙ ㄕˋ ㄌㄧˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄔㄚˋ	
homo03	homophones		我們要遵守交通規則	ㄨㄛˇ ㄇㄣ˙ ㄧㄠˋ ㄗㄨㄣ ㄕㄡˇ ㄐㄧㄠ ㄊㄨㄥ ㄍㄨㄟ ㄗㄜˊ	
homo04	homophones		這個公式要背起來	ㄓㄜˋ ㄍㄜ˙ ㄍㄨㄥ ㄕˋ ㄧㄠˋ ㄅㄟˋ ㄑㄧˇ ㄌㄞˊ	
